mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.312000 6.680000 -3.085377 2.332712 0.000000 81.628253 5.185855e-01 1 1 1 292.857204 5.117727e-03 5.060361e-01 5.000000e+02 -2.498002e-16 -4.440892e-16 3.482200e+04 -4.878531e-03 1.119288e-01 9.249223e-04 4.239043e-04 2.156867e-04 -2.367645e-05 5.8607
125.000000 500.000000 0.338000 5.200000 -3.150712 2.267376 0.000000 81.199517 8.862826e-01 1 1 1 292.857202 3.297583e-03 4.440328e-01 5.000000e+02 -2.775558e-17 6.661338e-16 4.415780e+04 -3.814393e-03 1.313608e-01 1.087335e-03 5.373372e-04 2.861372e-04 -2.367645e-05 5.43197
125.000000 500.000000 0.338000 5.570000 -3.150712 2.267376 0.000000 78.581512 9.268223e-01 1 1 1 292.857202 3.936966e-03 4.675641e-01 5.000000e+02 -1.249001e-16 4.440892e-16 4.123034e+04 -3.814393e-03 1.313608e-01 1.087335e-03 5.373372e-04 2.861372e-04 -2.367645e-05 2.81396
125.000000 500.000000 0.338000 5.940000 -3.150712 2.267376 0.000000 80.062237 4.915947e-01 1 1 1 292.857202 4.668087e-03 4.927321e-01 5.000000e+02 -2.220446e-16 6.661338e-16 3.865884e+04 -3.814393e-03 1.313608e-01 1.087335e-03 5.373372e-04 2.861372e-04 -2.367645e-05 4.29469
125.000000 500.000000 0.338000 6.310000 -3.150712 2.267376 0.000000 84.512285 5.254940e-01 1 1 1 292.857202 5.490855e-03 5.195335e-01 5.000000e+02 -2.359224e-16 -2.220446e-16 3.638322e+04 -3.814393e-03 1.313608e-01 1.087335e-03 5.373372e-04 2.861372e-04 -2.367645e-05 8.74473
125.000000 500.000000 0.364000 5.200000 -3.221275 2.196814 0.000000 78.722927 4.500229e-01 1 1 1 292.857200 4.029652e-03 4.893170e-01 5.000000e+02 -5.551115e-17 6.661338e-16 4.354607e+04 -2.665123e-03 1.523475e-01 1.262741e-03 6.598448e-04 3.622238e-04 -2.367645e-05 2.95538
125.000000 500.000000 0.364000 5.570000 -3.221275 2.196814 0.000000 81.394758 4.919184e-01 1 1 1 292.857200 4.835853e-03 5.128483e-01 5.000000e+02 -1.110223e-16 6.661338e-16 4.064453e+04 -2.665123e-03 1.523475e-01 1.262741e-03 6.598448e-04 3.622238e-04 -2.367645e-05 5.62721
125.000000 500.000000 0.364000 5.940000 -3.221275 2.196814 0.000000 87.170115 5.256503e-01 1 1 1 292.857200 5.748404e-03 5.380163e-01 5.000000e+02 8.326673e-17 4.440892e-16 3.809761e+04 -2.665123e-03 1.523475e-01 1.262741e-03 6.598448e-04 3.622238e-04 -2.367645e-05 11.4026
125.000000 500.000000 0.390000 4.830000 -3.297064 2.121025 0.000000 78.991820 4.425818e-01 1 1 1 292.857198 4.019215e-03 5.160654e-01 5.000000e+02 2.775558e-17 0.000000e+00 4.616961e+04 -1.430722e-03 1.748887e-01 1.451139e-03 7.914269e-04 4.439464e-04 -2.367645e-05 3.22427
125.000000 500.000000 0.390000 5.200000 -3.297064 2.121025 0.000000 82.467161 4.859189e-01 1 1 1 292.857198 4.887560e-03 5.379556e-01 5.000000e+02 -5.551115e-17 8.881784e-16 4.286835e+04 -1.430722e-03 1.748887e-01 1.451139e-03 7.914269e-04 4.439464e-04 -2.367645e-05 6.69961
125.000000 500.000000 0.416000 4.460000 -3.378080 2.040009 0.000000 79.213147 4.283738e-01 1 1 1 292.857196 3.905655e-03 5.478160e-01 5.000000e+02 1.942890e-16 -8.881784e-16 4.918047e+04 -1.111902e-04 1.989845e-01 1.652531e-03 9.320837e-04 5.313051e-04 -2.367645e-05 3.4456
125.000000 500.000000 0.416000 4.830000 -3.378080 2.040009 0.000000 82.997950 4.742483e-01 1 1 1 292.857196 4.820060e-03 5.680584e-01 5.000000e+02 -2.775558e-17 2.220446e-16 4.538754e+04 -1.111902e-04 1.989845e-01 1.652531e-03 9.320837e-04 5.313051e-04 -2.367645e-05 7.2304
125.000000 500.000000 0.442000 4.090000 -3.464323 1.953766 0.000000 79.538906 4.074080e-01 1 1 1 292.857194 3.695017e-03 5.845784e-01 5.000000e+02 -1.942890e-16 2.220446e-16 5.268803e+04 1.293473e-03 2.246348e-01 1.866916e-03 1.081815e-03 6.242997e-04 -2.367645e-05 3.77135
125.000000 500.000000 0.442000 4.460000 -3.464323 1.953766 0.000000 82.940414 4.571555e-01 1 1 1 292.857194 4.636223e-03 6.031634e-01 5.000000e+02 5.551115e-17 -8.881784e-16 4.827910e+04 1.293473e-03 2.246348e-01 1.866916e-03 1.081815e-03 6.242997e-04 -2.367645e-05 7.17286
125.000000 500.000000 0.468000 3.720000 -3.555793 1.862296 0.000000 80.000784 8.954049e-01 1 1 1 292.857191 3.399426e-03 6.263672e-01 5.000000e+02 -1.665335e-16 -2.220446e-16 5.684728e+04 2.783267e-03 2.518397e-01 2.094293e-03 1.240621e-03 7.229305e-04 -2.367645e-05 4.23323
125.000000 500.000000 0.468000 4.090000 -3.555793 1.862296 0.000000 82.377211 4.345079e-01 1 1 1 292.857191 4.344943e-03 6.432801e-01 5.000000e+02 4.440892e-16 -4.440892e-16 5.164919e+04 2.783267e-03 2.518397e-01 2.094293e-03 1.240621e-03 7.229305e-04 -2.367645e-05 6.60966
125.000000 500.000000 0.494000 3.350000 -3.652489 1.765600 0.000000 81.540128 8.854240e-01 1 1 1 292.857189 3.037154e-03 6.732055e-01 5.000000e+02 0.000000e+00 0.000000e+00 6.188657e+04 4.358192e-03 2.805992e-01 2.334664e-03 1.408502e-03 8.271972e-04 -2.367645e-05 5.77258
125.000000 500.000000 0.494000 3.720000 -3.652489 1.765600 0.000000 81.570104 4.057544e-01 1 1 1 292.857189 3.961168e-03 6.884233e-01 5.000000e+02 -2.775558e-16 0.000000e+00 5.564883e+04 4.358192e-03 2.805992e-01 2.334664e-03 1.408502e-03 8.271972e-04 -2.367645e-05 5.80255
125.000000 500.000000 0.520000 2.980000 -3.754412 1.663676 0.000000 85.132180 9.425792e-01 1 1 1 292.857186 2.632779e-03 7.251318e-01 5.000000e+02 -1.110223e-16 3.330669e-16 6.816062e+04 6.018248e-03 3.109132e-01 2.588028e-03 1.585457e-03 9.371001e-04 -2.367645e-05 9.36463
125.000000 500.000000 0.520000 3.350000 -3.754412 1.663676 0.000000 81.137091 3.698329e-01 1 1 1 292.857186 3.505970e-03 7.386160e-01 5.000000e+02 5.551115e-17 -2.220446e-16 6.050144e+04 6.018248e-03 3.109132e-01 2.588028e-03 1.585457e-03 9.371001e-04 -2.367645e-05 5.36954
125.000000 500.000000 0.520000 3.720000 -3.754412 1.663676 0.000000 87.183297 4.233267e-01 1 1 1 292.857186 4.598977e-03 7.538337e-01 5.000000e+02 -3.885781e-16 2.220446e-16 5.434920e+04 6.018248e-03 3.109132e-01 2.588028e-03 1.585457e-03 9.371001e-04 -2.367645e-05 11.4157
125.000000 500.000000 0.546000 2.980000 -3.861563 1.556526 0.000000 82.161763 3.250468e-01 1 1 1 292.857183 3.006698e-03 7.938966e-01 5.000000e+02 -3.330669e-16 5.551115e-16 6.655597e+04 7.763436e-03 3.427818e-01 2.854385e-03 1.771487e-03 1.052639e-03 -2.367645e-05 6.39421
125.000000 500.000000 0.546000 3.350000 -3.861563 1.556526 0.000000 84.861698 3.883289e-01 1 1 1 292.857183 4.039900e-03 8.073808e-01 5.000000e+02 -1.110223e-16 -2.220446e-16 5.900023e+04 7.763436e-03 3.427818e-01 2.854385e-03 1.771487e-03 1.052639e-03 -2.367645e-05 9.09415
125.000000 500.000000 0.572000 2.610000 -3.973940 1.444149 0.000000 86.312065 8.435277e-01 1 1 1 292.857180 2.497330e-03 8.543326e-01 5.000000e+02 2.220446e-16 -7.771561e-16 7.440262e+04 9.593754e-03 3.762050e-01 3.133734e-03 1.966592e-03 1.173814e-03 -2.367645e-05 10.5445
125.000000 500.000000 0.572000 2.980000 -3.973940 1.444149 0.000000 83.226302 3.455877e-01 1 1 1 292.857180 3.435551e-03 8.660158e-01 5.000000e+02 -1.665335e-16 8.881784e-16 6.481539e+04 9.593754e-03 3.762050e-01 3.133734e-03 1.966592e-03 1.173814e-03 -2.367645e-05 7.45875
125.000000 500.000000 0.598000 2.610000 -4.091544 1.326545 0.000000 83.989028 3.304446e-01 1 1 1 292.857177 2.822612e-03 9.298062e-01 5.000000e+02 -1.110223e-16 -5.551115e-16 7.237610e+04 1.150920e-02 4.111828e-01 3.426077e-03 2.170771e-03 1.300625e-03 -2.367646e-05 8.22148
125.000000 500.000000 0.624000 2.610000 -4.214374 1.203715 0.000000 85.684522 3.624203e-01 1 1 1 292.857174 3.195612e-03 1.008634e+00 5.000000e+02 3.330669e-16 -9.992007e-16 7.018058e+04 1.350978e-02 4.477151e-01 3.731413e-03 2.384025e-03 1.433072e-03 -2.367646e-05 9.91697
125.000000 500.000000 0.650000 2.240000 -4.342432 1.075657 0.000000 87.155678 6.210886e-01 0 1 1 292.857171 2.509916e-03 1.081062e+00 5.000000e+02 0.000000e+00 5.551115e-16 8.022712e+04 1.559550e-02 4.858019e-01 4.049742e-03 2.606353e-03 1.571155e-03 -2.367646e-05 11.3881
