mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.260000 7.050000 -3.576324 3.053640 0.000000 80.161650 8.626475e-01 1 1 1 221.428676 3.590249e-03 2.357991e-01 5.000000e+02 -8.326673e-17 7.771561e-16 3.374294e+04 -1.089325e-02 1.084495e-01 1.149385e-03 1.702393e-04 7.240382e-05 -2.367645e-05 4.3941
125.000000 500.000000 0.260000 7.420000 -3.576324 3.053640 0.000000 78.432834 9.376156e-01 1 1 1 221.428676 4.104003e-03 2.609359e-01 5.000000e+02 -2.428613e-16 -3.330669e-16 3.206359e+04 -1.089325e-02 1.084495e-01 1.149385e-03 1.702393e-04 7.240382e-05 -2.367645e-05 2.66528
125.000000 500.000000 0.260000 7.790000 -3.576324 3.053640 0.000000 79.001972 5.098160e-01 1 1 1 221.428676 4.671899e-03 2.873601e-01 5.000000e+02 -4.163336e-17 -1.110223e-16 3.054117e+04 -1.089325e-02 1.084495e-01 1.149385e-03 1.702393e-04 7.240382e-05 -2.367645e-05 3.23442
125.000000 500.000000 0.260000 8.160000 -3.576324 3.053640 0.000000 81.594171 5.384141e-01 1 1 1 221.428676 5.293914e-03 3.150715e-01 5.000000e+02 8.326673e-17 -7.771561e-16 2.915494e+04 -1.089325e-02 1.084495e-01 1.149385e-03 1.702393e-04 7.240382e-05 -2.367645e-05 5.82662
125.000000 500.000000 0.286000 5.940000 -3.631206 2.998758 0.000000 85.940742 9.997708e-01 1 1 1 221.428675 2.983312e-03 1.686152e-01 5.000000e+02 -1.387779e-16 7.771561e-16 3.961099e+04 -1.010550e-02 1.312239e-01 1.391942e-03 2.609069e-04 1.315823e-04 -2.367645e-05 10.1732
125.000000 500.000000 0.286000 6.310000 -3.631206 2.998758 0.000000 80.618723 8.754631e-01 1 1 1 221.428675 3.472389e-03 1.898876e-01 5.000000e+02 -5.551115e-17 -2.220446e-16 3.729944e+04 -1.010550e-02 1.312239e-01 1.391942e-03 2.609069e-04 1.315823e-04 -2.367645e-05 4.85117
125.000000 500.000000 0.286000 6.680000 -3.631206 2.998758 0.000000 78.476071 9.329564e-01 1 1 1 221.428675 4.027078e-03 2.124486e-01 5.000000e+02 -1.249001e-16 -4.440892e-16 3.523800e+04 -1.010550e-02 1.312239e-01 1.391942e-03 2.609069e-04 1.315823e-04 -2.367645e-05 2.70852
125.000000 500.000000 0.286000 7.050000 -3.631206 2.998758 0.000000 79.166519 5.031528e-01 1 1 1 221.428675 4.647329e-03 2.362977e-01 5.000000e+02 -1.110223e-16 6.661338e-16 3.338879e+04 -1.010550e-02 1.312239e-01 1.391942e-03 2.609069e-04 1.315823e-04 -2.367645e-05 3.39897
125.000000 500.000000 0.286000 7.420000 -3.631206 2.998758 0.000000 82.248630 5.339156e-01 1 1 1 221.428675 5.333106e-03 2.614345e-01 5.000000e+02 -1.734723e-16 -5.551115e-16 3.172111e+04 -1.010550e-02 1.312239e-01 1.391942e-03 2.609069e-04 1.315823e-04 -2.367645e-05 6.48108
125.000000 500.000000 0.312000 5.570000 -3.691314 2.938649 0.000000 82.778336 9.313468e-01 1 1 1 221.428672 3.179066e-03 1.491783e-01 5.000000e+02 1.526557e-16 5.551115e-16 4.175529e+04 -9.242733e-03 1.561673e-01 1.657599e-03 3.602095e-04 1.963967e-04 -2.367645e-05 7.01078
125.000000 500.000000 0.312000 5.940000 -3.691314 2.938649 0.000000 78.981607 8.056154e-01 1 1 1 221.428672 3.747189e-03 1.691613e-01 5.000000e+02 1.110223e-16 3.330669e-16 3.916315e+04 -9.242733e-03 1.561673e-01 1.657599e-03 3.602095e-04 1.963967e-04 -2.367645e-05 3.21406
125.000000 500.000000 0.312000 6.310000 -3.691314 2.938649 0.000000 78.792136 4.838119e-01 1 1 1 221.428672 4.393432e-03 1.904337e-01 5.000000e+02 4.163336e-17 -2.220446e-16 3.686785e+04 -9.242733e-03 1.561673e-01 1.657599e-03 3.602095e-04 1.963967e-04 -2.367645e-05 3.02459
125.000000 500.000000 0.312000 6.680000 -3.691314 2.938649 0.000000 81.628253 5.185855e-01 1 1 1 221.428672 5.117727e-03 2.129947e-01 5.000000e+02 -1.249001e-16 -6.661338e-16 3.482200e+04 -9.242733e-03 1.561673e-01 1.657599e-03 3.602095e-04 1.963967e-04 -2.367645e-05 5.8607
125.000000 500.000000 0.338000 5.200000 -3.756650 2.873314 0.000000 81.199517 8.862826e-01 1 1 1 221.428670 3.297583e-03 1.310793e-01 5.000000e+02 3.053113e-16 4.440892e-16 4.415780e+04 -8.304940e-03 1.832796e-01 1.946357e-03 4.681472e-04 2.668473e-04 -2.367645e-05 5.43197
125.000000 500.000000 0.338000 5.570000 -3.756650 2.873314 0.000000 78.581512 9.268223e-01 1 1 1 221.428670 3.936966e-03 1.497719e-01 5.000000e+02 1.804112e-16 2.220446e-16 4.123034e+04 -8.304940e-03 1.832796e-01 1.946357e-03 4.681472e-04 2.668473e-04 -2.367645e-05 2.81396
125.000000 500.000000 0.338000 5.940000 -3.756650 2.873314 0.000000 80.062237 4.915947e-01 1 1 1 221.428670 4.668087e-03 1.697549e-01 5.000000e+02 -3.608225e-16 6.661338e-16 3.865884e+04 -8.304940e-03 1.832796e-01 1.946357e-03 4.681472e-04 2.668473e-04 -2.367645e-05 4.29469
125.000000 500.000000 0.338000 6.310000 -3.756650 2.873314 0.000000 84.512285 5.254940e-01 1 1 1 221.428670 5.490855e-03 1.910273e-01 5.000000e+02 -9.714451e-17 -2.220446e-16 3.638322e+04 -8.304940e-03 1.832796e-01 1.946357e-03 4.681472e-04 2.668473e-04 -2.367645e-05 8.74473
125.000000 500.000000 0.364000 5.200000 -3.827212 2.802751 0.000000 78.722927 4.500229e-01 1 1 1 221.428668 4.029652e-03 1.317204e-01 5.000000e+02 1.110223e-16 6.661338e-16 4.354607e+04 -7.292123e-03 2.125610e-01 2.258216e-03 5.847198e-04 3.429338e-04 -2.367645e-05 2.95538
125.000000 500.000000 0.364000 5.570000 -3.827212 2.802751 0.000000 81.394758 4.919184e-01 1 1 1 221.428668 4.835853e-03 1.504130e-01 5.000000e+02 4.163336e-17 6.661338e-16 4.064453e+04 -7.292123e-03 2.125610e-01 2.258216e-03 5.847198e-04 3.429338e-04 -2.367645e-05 5.62721
125.000000 500.000000 0.364000 5.940000 -3.827212 2.802751 0.000000 87.170115 5.256503e-01 1 1 1 221.428668 5.748404e-03 1.703960e-01 5.000000e+02 -5.551115e-17 6.661338e-16 3.809761e+04 -7.292123e-03 2.125610e-01 2.258216e-03 5.847198e-04 3.429338e-04 -2.367645e-05 11.4026
125.000000 500.000000 0.390000 4.830000 -3.903001 2.726962 0.000000 78.991820 4.425818e-01 1 1 1 221.428665 4.019215e-03 1.150081e-01 5.000000e+02 2.220446e-16 -2.220446e-16 4.616961e+04 -6.204282e-03 2.440113e-01 2.593175e-03 7.099275e-04 4.246564e-04 -2.367645e-05 3.22427
125.000000 500.000000 0.390000 5.200000 -3.903001 2.726962 0.000000 82.467161 4.859189e-01 1 1 1 221.428665 4.887560e-03 1.324090e-01 5.000000e+02 1.110223e-16 6.661338e-16 4.286835e+04 -6.204282e-03 2.440113e-01 2.593175e-03 7.099275e-04 4.246564e-04 -2.367645e-05 6.69961
125.000000 500.000000 0.416000 4.460000 -3.984017 2.645946 0.000000 79.213147 4.283738e-01 1 1 1 221.428662 3.905655e-03 9.963695e-02 5.000000e+02 3.885781e-16 -1.110223e-15 4.918047e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 3.4456
125.000000 500.000000 0.416000 4.830000 -3.984017 2.645946 0.000000 82.997950 4.742483e-01 1 1 1 221.428662 4.820060e-03 1.157441e-01 5.000000e+02 -2.220446e-16 4.440892e-16 4.538754e+04 -5.041419e-03 2.776307e-01 2.951235e-03 8.437701e-04 5.120151e-04 -2.367645e-05 7.2304
125.000000 500.000000 0.442000 4.090000 -4.070260 2.559703 0.000000 79.538906 4.074080e-01 1 1 1 221.428659 3.695017e-03 8.560995e-02 5.000000e+02 2.775558e-17 0.000000e+00 5.268803e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 3.77135
125.000000 500.000000 0.442000 4.460000 -4.070260 2.559703 0.000000 82.940414 4.571555e-01 1 1 1 221.428659 4.636223e-03 1.004205e-01 5.000000e+02 5.551115e-17 -8.881784e-16 4.827910e+04 -3.803532e-03 3.134190e-01 3.332395e-03 9.862478e-04 6.050098e-04 -2.367645e-05 7.17286
125.000000 500.000000 0.468000 3.720000 -4.161730 2.468234 0.000000 80.000784 8.954049e-01 1 1 1 221.428656 3.399426e-03 7.293151e-02 5.000000e+02 -3.885781e-16 0.000000e+00 5.684728e+04 -2.490621e-03 3.513763e-01 3.736656e-03 1.137360e-03 7.036405e-04 -2.367645e-05 4.23323
125.000000 500.000000 0.468000 4.090000 -4.161730 2.468234 0.000000 82.377211 4.345079e-01 1 1 1 221.428656 4.344943e-03 8.644102e-02 5.000000e+02 5.551115e-17 0.000000e+00 5.164919e+04 -2.490621e-03 3.513763e-01 3.736656e-03 1.137360e-03 7.036405e-04 -2.367645e-05 6.60966
125.000000 500.000000 0.494000 3.350000 -4.258426 2.371537 0.000000 81.540128 8.854240e-01 1 1 1 221.428653 3.037154e-03 6.160861e-02 5.000000e+02 0.000000e+00 0.000000e+00 6.188657e+04 -1.102687e-03 3.915027e-01 4.164018e-03 1.297108e-03 8.079073e-04 -2.367645e-05 5.77258
125.000000 500.000000 0.494000 3.720000 -4.258426 2.371537 0.000000 81.570104 4.057544e-01 1 1 1 221.428653 3.961168e-03 7.381006e-02 5.000000e+02 -5.551115e-17 -2.220446e-16 5.564883e+04 -1.102687e-03 3.915027e-01 4.164018e-03 1.297108e-03 8.079073e-04 -2.367645e-05 5.80255
125.000000 500.000000 0.520000 2.980000 -4.360350 2.269614 0.000000 85.132180 9.425792e-01 1 1 1 221.428649 2.632779e-03 5.165288e-02 5.000000e+02 1.665335e-16 0.000000e+00 6.816062e+04 3.602708e-04 4.337980e-01 4.614481e-03 1.465491e-03 9.178101e-04 -2.367645e-05 9.36463
125.000000 500.000000 0.520000 3.350000 -4.360350 2.269614 0.000000 81.137091 3.698329e-01 1 1 1 221.428649 3.505970e-03 6.253465e-02 5.000000e+02 2.775558e-16 -4.440892e-16 6.050144e+04 3.602708e-04 4.337980e-01 4.614481e-03 1.465491e-03 9.178101e-04 -2.367645e-05 5.36954
125.000000 500.000000 0.520000 3.720000 -4.360350 2.269614 0.000000 87.183297 4.233267e-01 1 1 1 221.428649 4.598977e-03 7.473610e-02 5.000000e+02 2.775558e-16 -4.440892e-16 5.434920e+04 3.602708e-04 4.337980e-01 4.614481e-03 1.465491e-03 9.178101e-04 -2.367645e-05 11.4157
125.000000 500.000000 0.546000 2.980000 -4.467500 2.162464 0.000000 82.161763 3.250468e-01 1 1 1 221.428646 3.006698e-03 5.262640e-02 5.000000e+02 -3.330669e-16 5.551115e-16 6.655597e+04 1.898252e-03 4.782623e-01 5.088044e-03 1.642509e-03 1.033349e-03 -2.367645e-05 6.39421
125.000000 500.000000 0.546000 3.350000 -4.467500 2.162464 0.000000 84.861698 3.883289e-01 1 1 1 221.428646 4.039900e-03 6.350818e-02 5.000000e+02 -1.110223e-16 -2.220446e-16 5.900023e+04 1.898252e-03 4.782623e-01 5.088044e-03 1.642509e-03 1.033349e-03 -2.367645e-05 9.09415
125.000000 500.000000 0.572000 2.610000 -4.579877 2.050086 0.000000 86.312065 8.435277e-01 1 1 1 221.428642 2.497330e-03 4.410570e-02 5.000000e+02 5.551115e-16 -1.110223e-15 7.440262e+04 3.511256e-03 5.248955e-01 5.584708e-03 1.828161e-03 1.154524e-03 -2.367645e-05 10.5445
125.000000 500.000000 0.572000 2.980000 -4.579877 2.050086 0.000000 83.226302 3.455877e-01 1 1 1 221.428642 3.435551e-03 5.364742e-02 5.000000e+02 -1.665335e-16 8.881784e-16 6.481539e+04 3.511256e-03 5.248955e-01 5.584708e-03 1.828161e-03 1.154524e-03 -2.367645e-05 7.45875
125.000000 500.000000 0.598000 2.610000 -4.697481 1.932483 0.000000 83.989028 2.926720e-01 1 1 1 221.428638 2.822612e-03 4.517420e-02 5.000000e+02 3.330669e-16 -1.110223e-15 7.237610e+04 5.199284e-03 5.736978e-01 6.104472e-03 2.022449e-03 1.281335e-03 -2.367646e-05 8.22148
125.000000 500.000000 0.624000 2.610000 -4.820312 1.809652 0.000000 85.684522 3.088709e-01 1 1 1 221.428634 3.195612e-03 4.629019e-02 5.000000e+02 2.220446e-16 -8.881784e-16 7.018058e+04 6.962335e-03 6.246691e-01 6.647337e-03 2.225372e-03 1.413782e-03 -2.367646e-05 9.91697
125.000000 500.000000 0.650000 2.240000 -4.948369 1.681594 0.000000 87.155678 6.210886e-01 0 1 1 221.428629 2.509916e-03 3.929054e-02 5.000000e+02 -1.110223e-16 7.771561e-16 8.022712e+04 8.800410e-03 6.778094e-01 7.213303e-03 2.436930e-03 1.551865e-03 -2.367646e-05 11.3881
