mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.286000 7.420000 -2.659181 2.026734 0.000000 82.248630 5.339156e-01 1 1 1 328.571476 5.333106e-03 7.604736e-01 5.000000e+02 -1.734723e-16 -5.551115e-16 3.172111e+04 -3.732726e-03 7.535413e-02 5.279024e-04 3.420528e-04 1.594896e-04 -2.367645e-05 6.48108
125.000000 500.000000 0.312000 5.570000 -2.719290 1.966625 0.000000 82.778336 9.313468e-01 1 1 1 328.571474 3.179066e-03 6.808510e-01 5.000000e+02 1.526557e-16 5.551115e-16 4.175529e+04 -2.707073e-03 8.967765e-02 6.306759e-04 4.479698e-04 2.243041e-04 -2.367645e-05 7.01078
125.000000 500.000000 0.312000 5.940000 -2.719290 1.966625 0.000000 78.981607 8.056154e-01 1 1 1 328.571474 3.747189e-03 7.083397e-01 5.000000e+02 1.110223e-16 3.330669e-16 3.916315e+04 -2.707073e-03 8.967765e-02 6.306759e-04 4.479698e-04 2.243041e-04 -2.367645e-05 3.21406
125.000000 500.000000 0.312000 6.310000 -2.719290 1.966625 0.000000 78.792136 4.838119e-01 1 1 1 328.571474 4.393432e-03 7.376648e-01 5.000000e+02 -9.714451e-17 -2.220446e-16 3.686785e+04 -2.707073e-03 8.967765e-02 6.306759e-04 4.479698e-04 2.243041e-04 -2.367645e-05 3.02459
125.000000 500.000000 0.312000 6.680000 -2.719290 1.966625 0.000000 81.628253 5.185855e-01 1 1 1 328.571474 5.117727e-03 7.688155e-01 5.000000e+02 -2.498002e-16 -4.440892e-16 3.482200e+04 -2.707073e-03 8.967765e-02 6.306759e-04 4.479698e-04 2.243041e-04 -2.367645e-05 5.8607
125.000000 500.000000 0.338000 5.200000 -2.784625 1.901289 0.000000 81.199517 8.862826e-01 1 1 1 328.571473 3.297583e-03 7.379197e-01 5.000000e+02 -2.775558e-17 6.661338e-16 4.415780e+04 -1.592232e-03 1.052467e-01 7.423862e-04 5.630969e-04 2.947546e-04 -2.367645e-05 5.43197
125.000000 500.000000 0.338000 5.570000 -2.784625 1.901289 0.000000 78.581512 9.268223e-01 1 1 1 328.571473 3.936966e-03 7.635572e-01 5.000000e+02 1.804112e-16 2.220446e-16 4.123034e+04 -1.592232e-03 1.052467e-01 7.423862e-04 5.630969e-04 2.947546e-04 -2.367645e-05 2.81396
125.000000 500.000000 0.338000 5.940000 -2.784625 1.901289 0.000000 80.062237 4.915947e-01 1 1 1 328.571473 4.668087e-03 7.910459e-01 5.000000e+02 -2.220446e-16 6.661338e-16 3.865884e+04 -1.592232e-03 1.052467e-01 7.423862e-04 5.630969e-04 2.947546e-04 -2.367645e-05 4.29469
125.000000 500.000000 0.338000 6.310000 -2.784625 1.901289 0.000000 84.512285 5.254940e-01 1 1 1 328.571473 5.490855e-03 8.203710e-01 5.000000e+02 -2.359224e-16 -2.220446e-16 3.638322e+04 -1.592232e-03 1.052467e-01 7.423862e-04 5.630969e-04 2.947546e-04 -2.367645e-05 8.74473
125.000000 500.000000 0.364000 5.200000 -2.855188 1.830727 0.000000 78.722927 4.500229e-01 1 1 1 328.571471 4.029652e-03 8.272424e-01 5.000000e+02 -5.551115e-17 6.661338e-16 4.354607e+04 -3.882033e-04 1.220612e-01 8.630334e-04 6.874342e-04 3.708412e-04 -2.367645e-05 2.95538
125.000000 500.000000 0.364000 5.570000 -2.855188 1.830727 0.000000 81.394758 4.919184e-01 1 1 1 328.571471 4.835853e-03 8.528799e-01 5.000000e+02 -1.110223e-16 6.661338e-16 4.064453e+04 -3.882033e-04 1.220612e-01 8.630334e-04 6.874342e-04 3.708412e-04 -2.367645e-05 5.62721
125.000000 500.000000 0.364000 5.940000 -2.855188 1.830727 0.000000 87.170115 5.256503e-01 1 1 1 328.571471 5.748404e-03 8.803686e-01 5.000000e+02 8.326673e-17 4.440892e-16 3.809761e+04 -3.882033e-04 1.220612e-01 8.630334e-04 6.874342e-04 3.708412e-04 -2.367645e-05 11.4026
125.000000 500.000000 0.390000 4.830000 -2.930977 1.754938 0.000000 78.991820 4.425818e-01 1 1 1 328.571469 4.019215e-03 8.994159e-01 5.000000e+02 -1.387779e-16 0.000000e+00 4.616961e+04 9.050122e-04 1.401213e-01 9.926174e-04 8.209817e-04 4.525638e-04 -2.367645e-05 3.22427
125.000000 500.000000 0.390000 5.200000 -2.930977 1.754938 0.000000 82.467161 4.859189e-01 1 1 1 328.571469 4.887560e-03 9.231816e-01 5.000000e+02 -2.220446e-16 8.881784e-16 4.286835e+04 9.050122e-04 1.401213e-01 9.926174e-04 8.209817e-04 4.525638e-04 -2.367645e-05 6.69961
125.000000 500.000000 0.416000 4.460000 -3.011993 1.673922 0.000000 79.213147 4.283738e-01 1 1 1 328.571467 3.905655e-03 9.801073e-01 5.000000e+02 5.828671e-16 -1.332268e-15 4.918047e+04 2.287415e-03 1.594269e-01 1.131138e-03 9.637394e-04 5.399224e-04 -2.367645e-05 3.4456
125.000000 500.000000 0.416000 4.830000 -3.011993 1.673922 0.000000 82.997950 4.742483e-01 1 1 1 328.571467 4.820060e-03 1.001972e+00 5.000000e+02 -2.220446e-16 4.440892e-16 4.538754e+04 2.287415e-03 1.594269e-01 1.131138e-03 9.637394e-04 5.399224e-04 -2.367645e-05 7.2304
125.000000 500.000000 0.442000 4.090000 -3.098236 1.587679 0.000000 79.538906 4.074080e-01 1 1 1 328.571465 3.695017e-03 1.069360e+00 5.000000e+02 -1.942890e-16 2.220446e-16 5.268803e+04 3.759005e-03 1.799781e-01 1.278596e-03 1.115707e-03 6.329171e-04 -2.367645e-05 3.77135
125.000000 500.000000 0.442000 4.460000 -3.098236 1.587679 0.000000 82.940414 4.571555e-01 1 1 1 328.571465 4.636223e-03 1.089279e+00 5.000000e+02 5.551115e-17 -8.881784e-16 4.827910e+04 3.759005e-03 1.799781e-01 1.278596e-03 1.115707e-03 6.329171e-04 -2.367645e-05 7.17286
125.000000 500.000000 0.468000 3.720000 -3.189705 1.496209 0.000000 80.000784 8.954049e-01 1 1 1 328.571463 3.399426e-03 1.167240e+00 5.000000e+02 -6.661338e-16 2.220446e-16 5.684728e+04 5.319783e-03 2.017747e-01 1.434990e-03 1.276885e-03 7.315478e-04 -2.367645e-05 4.23323
125.000000 500.000000 0.468000 4.090000 -3.189705 1.496209 0.000000 82.377211 4.345079e-01 1 1 1 328.571463 4.344943e-03 1.185149e+00 5.000000e+02 -1.665335e-16 2.220446e-16 5.164919e+04 5.319783e-03 2.017747e-01 1.434990e-03 1.276885e-03 7.315478e-04 -2.367645e-05 6.60966
125.000000 500.000000 0.494000 3.350000 -3.286402 1.399513 0.000000 81.540128 8.854240e-01 1 1 1 328.571461 3.037154e-03 1.273853e+00 5.000000e+02 0.000000e+00 0.000000e+00 6.188657e+04 6.969747e-03 2.248169e-01 1.600322e-03 1.447273e-03 8.358146e-04 -2.367645e-05 5.77258
125.000000 500.000000 0.494000 3.720000 -3.286402 1.399513 0.000000 81.570104 4.057544e-01 1 1 1 328.571461 3.961168e-03 1.289646e+00 5.000000e+02 -2.775558e-16 0.000000e+00 5.564883e+04 6.969747e-03 2.248169e-01 1.600322e-03 1.447273e-03 8.358146e-04 -2.367645e-05 5.80255
125.000000 500.000000 0.520000 2.980000 -3.388325 1.297589 0.000000 85.132180 9.425792e-01 1 1 1 328.571459 2.632779e-03 1.389372e+00 5.000000e+02 -2.220446e-16 4.440892e-16 6.816062e+04 8.708899e-03 2.491046e-01 1.774590e-03 1.626872e-03 9.457174e-04 -2.367645e-05 9.36463
125.000000 500.000000 0.520000 3.350000 -3.388325 1.297589 0.000000 81.137091 3.698329e-01 1 1 1 328.571459 3.505970e-03 1.402875e+00 5.000000e+02 2.775558e-16 -4.440892e-16 6.050144e+04 8.708899e-03 2.491046e-01 1.774590e-03 1.626872e-03 9.457174e-04 -2.367645e-05 5.36954
125.000000 500.000000 0.520000 3.720000 -3.388325 1.297589 0.000000 87.183297 4.233267e-01 1 1 1 328.571459 4.598977e-03 1.418667e+00 5.000000e+02 2.775558e-16 -4.440892e-16 5.434920e+04 8.708899e-03 2.491046e-01 1.774590e-03 1.626872e-03 9.457174e-04 -2.367645e-05 11.4157
125.000000 500.000000 0.546000 2.980000 -3.495476 1.190439 0.000000 82.161763 3.250468e-01 1 1 1 328.571456 3.006698e-03 1.525010e+00 5.000000e+02 -5.551115e-17 3.330669e-16 6.655597e+04 1.053724e-02 2.746378e-01 1.957795e-03 1.815680e-03 1.061256e-03 -2.367645e-05 6.39421
125.000000 500.000000 0.546000 3.350000 -3.495476 1.190439 0.000000 84.861698 3.883289e-01 1 1 1 328.571456 4.039900e-03 1.538513e+00 5.000000e+02 -3.330669e-16 0.000000e+00 5.900023e+04 1.053724e-02 2.746378e-01 1.957795e-03 1.815680e-03 1.061256e-03 -2.367645e-05 9.09415
125.000000 500.000000 0.572000 2.610000 -3.607853 1.078062 0.000000 86.312065 8.435277e-01 1 1 1 328.571454 2.497330e-03 1.656355e+00 5.000000e+02 2.220446e-16 -7.771561e-16 7.440262e+04 1.245476e-02 3.014165e-01 2.149937e-03 2.013699e-03 1.182431e-03 -2.367645e-05 10.5445
125.000000 500.000000 0.572000 2.980000 -3.607853 1.078062 0.000000 83.226302 3.455877e-01 1 1 1 328.571454 3.435551e-03 1.667264e+00 5.000000e+02 -5.551115e-16 1.221245e-15 6.481539e+04 1.245476e-02 3.014165e-01 2.149937e-03 2.013699e-03 1.182431e-03 -2.367645e-05 7.45875
125.000000 500.000000 0.598000 2.610000 -3.725457 0.960458 0.000000 83.989028 3.634971e-01 1 1 1 328.571451 2.822612e-03 1.805226e+00 5.000000e+02 2.220446e-16 -7.771561e-16 7.237610e+04 1.446148e-02 3.294408e-01 2.351015e-03 2.220928e-03 1.309242e-03 -2.367646e-05 8.22148
125.000000 500.000000 0.624000 2.610000 -3.848287 0.837627 0.000000 85.684522 3.939166e-01 1 1 1 328.571448 3.195612e-03 1.960714e+00 5.000000e+02 2.220446e-16 -8.881784e-16 7.018058e+04 1.655738e-02 3.587106e-01 2.561031e-03 2.437367e-03 1.441689e-03 -2.367646e-05 9.91697
125.000000 500.000000 0.650000 2.240000 -3.976345 0.709570 0.000000 87.155678 6.210886e-01 0 1 1 328.571445 2.509916e-03 2.115079e+00 5.000000e+02 -1.110223e-16 7.771561e-16 8.022712e+04 1.874247e-02 3.892259e-01 2.779983e-03 2.663016e-03 1.579772e-03 -2.367646e-05 11.3881
