mh mH cba tb Z4 Z5 Z7 chisq tot_hbobs stb uni per mA Gamma_h Gamma_A mHc l6 l7 m12_2 S T U V W X  chisqdiff
125.000000 500.000000 0.130000 9.270000 -3.380317 3.249646 0.000000 152.580035 1.760318e+00 0 1 1 221.428683 1.568465e-03 4.041458e-01 5.000000e+02 1.908196e-16 -5.551115e-16 2.658772e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 76.8125
125.000000 500.000000 0.130000 9.640000 -3.380317 3.249646 0.000000 146.490683 1.703929e+00 0 1 1 221.428683 1.635550e-03 4.370042e-01 5.000000e+02 1.144917e-16 -3.330669e-16 2.557613e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 70.7231
125.000000 500.000000 0.130000 10.010000 -3.380317 3.249646 0.000000 139.865559 1.640368e+00 0 1 1 221.428683 1.716167e-03 4.711491e-01 5.000000e+02 3.469447e-17 0.000000e+00 2.463798e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 64.098
125.000000 500.000000 0.130000 10.380000 -3.380317 3.249646 0.000000 132.952611 1.571738e+00 1 1 1 221.428683 1.810312e-03 5.065803e-01 5.000000e+02 6.765422e-17 -1.665335e-16 2.376563e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 57.1851
125.000000 500.000000 0.130000 10.750000 -3.380317 3.249646 0.000000 126.012141 1.499988e+00 1 1 1 221.428683 1.917980e-03 5.432980e-01 5.000000e+02 1.734723e-16 3.885781e-16 2.295244e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 50.2446
125.000000 500.000000 0.130000 11.120000 -3.380317 3.249646 0.000000 119.129413 1.426830e+00 1 1 1 221.428683 2.039170e-03 5.813020e-01 5.000000e+02 8.847090e-17 2.220446e-16 2.219265e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 43.3619
125.000000 500.000000 0.130000 11.490000 -3.380317 3.249646 0.000000 113.315373 1.353694e+00 1 1 1 221.428683 2.173878e-03 6.205922e-01 5.000000e+02 6.938894e-17 3.885781e-16 2.148119e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 37.5478
125.000000 500.000000 0.130000 11.860000 -3.380317 3.249646 0.000000 107.098189 1.281725e+00 1 1 1 221.428683 2.322103e-03 6.611687e-01 5.000000e+02 -1.040834e-16 1.665335e-16 2.081362e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 31.3306
125.000000 500.000000 0.130000 12.230000 -3.380317 3.249646 0.000000 101.432670 1.211794e+00 1 1 1 221.428683 2.483842e-03 7.030315e-01 5.000000e+02 5.204170e-18 1.665335e-16 2.018604e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 25.6651
125.000000 500.000000 0.130000 12.600000 -3.380317 3.249646 0.000000 96.265398 1.144527e+00 1 1 1 221.428683 2.659093e-03 7.461804e-01 5.000000e+02 1.283695e-16 -2.220446e-16 1.959498e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 20.4978
125.000000 500.000000 0.130000 12.970000 -3.380317 3.249646 0.000000 91.721961 1.080346e+00 1 1 1 221.428683 2.847855e-03 7.906155e-01 5.000000e+02 1.040834e-17 5.551115e-17 1.903735e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 15.9544
125.000000 500.000000 0.130000 13.340000 -3.380317 3.249646 0.000000 88.143265 1.019503e+00 1 1 1 221.428683 3.050127e-03 8.363367e-01 5.000000e+02 9.367507e-17 0.000000e+00 1.851041e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 12.3757
125.000000 500.000000 0.130000 13.710000 -3.380317 3.249646 0.000000 84.984482 9.621156e-01 1 1 1 221.428683 3.265907e-03 8.833441e-01 5.000000e+02 6.245005e-17 4.996004e-16 1.801171e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 9.21693
125.000000 500.000000 0.130000 14.080000 -3.380317 3.249646 0.000000 82.411151 9.082031e-01 1 1 1 221.428683 3.495194e-03 9.316377e-01 5.000000e+02 -3.903128e-17 3.885781e-16 1.753905e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 6.6436
125.000000 500.000000 0.130000 14.450000 -3.380317 3.249646 0.000000 80.514401 9.330296e-01 1 1 1 221.428683 3.737987e-03 9.812173e-01 5.000000e+02 -2.602085e-17 -6.661338e-16 1.709045e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 4.74685
125.000000 500.000000 0.130000 14.820000 -3.380317 3.249646 0.000000 79.240456 9.846154e-01 1 1 1 221.428683 3.994286e-03 1.032083e+00 5.000000e+02 -1.474515e-17 -3.330669e-16 1.666413e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 3.4729
125.000000 500.000000 0.130000 15.190000 -3.380317 3.249646 0.000000 78.555969 1.037487e+00 1 1 1 221.428683 4.264088e-03 1.084235e+00 5.000000e+02 6.938894e-17 2.775558e-16 1.625847e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 2.78842
125.000000 500.000000 0.130000 15.560000 -3.380317 3.249646 0.000000 78.445616 1.091684e+00 1 1 1 221.428683 4.547395e-03 1.137673e+00 5.000000e+02 6.158268e-17 -1.665335e-16 1.587202e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 2.67807
125.000000 500.000000 0.130000 15.930000 -3.380317 3.249646 0.000000 78.860170 1.146697e+00 1 1 1 221.428683 4.844205e-03 1.192397e+00 5.000000e+02 1.301043e-17 4.996004e-16 1.550344e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 3.09262
125.000000 500.000000 0.130000 16.300000 -3.380317 3.249646 0.000000 79.750537 1.203290e+00 1 1 0 221.428683 5.154516e-03 1.248407e+00 5.000000e+02 5.551115e-17 7.771561e-16 1.515153e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 3.98299
125.000000 500.000000 0.130000 16.670000 -3.380317 3.249646 0.000000 81.071968 1.261084e+00 1 1 0 221.428683 5.478330e-03 1.305703e+00 5.000000e+02 3.642919e-17 7.216450e-16 1.481518e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 5.30442
125.000000 500.000000 0.130000 17.040000 -3.380317 3.249646 0.000000 82.846777 1.319588e+00 1 1 0 221.428683 5.815646e-03 1.364285e+00 5.000000e+02 1.049508e-16 3.330669e-16 1.449340e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 7.07923
125.000000 500.000000 0.130000 17.410000 -3.380317 3.249646 0.000000 84.830808 1.380984e+00 1 1 0 221.428683 6.166462e-03 1.424154e+00 5.000000e+02 -3.469447e-18 -9.436896e-16 1.418525e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 9.06326
125.000000 500.000000 0.130000 17.780000 -3.380317 3.249646 0.000000 87.102292 1.442254e+00 1 1 0 221.428683 6.530778e-03 1.485308e+00 5.000000e+02 1.353084e-16 -3.885781e-16 1.388990e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 11.3347
125.000000 500.000000 0.130000 18.150000 -3.380317 3.249646 0.000000 89.583487 1.505882e+00 1 1 0 221.428683 6.908595e-03 1.547748e+00 5.000000e+02 2.862294e-17 -8.326673e-16 1.360655e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 13.8159
125.000000 500.000000 0.130000 18.520000 -3.380317 3.249646 0.000000 92.259123 1.570552e+00 1 1 0 221.428683 7.299912e-03 1.611475e+00 5.000000e+02 9.540979e-17 6.661338e-16 1.333451e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 16.4916
125.000000 500.000000 0.130000 18.890000 -3.380317 3.249646 0.000000 95.111153 1.637090e+00 1 1 0 221.428683 7.704727e-03 1.676487e+00 5.000000e+02 1.162265e-16 -7.771561e-16 1.307309e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 19.3436
125.000000 500.000000 0.130000 19.260000 -3.380317 3.249646 0.000000 98.093531 1.703827e+00 1 1 0 221.428683 8.123042e-03 1.742786e+00 5.000000e+02 1.162265e-16 -3.885781e-16 1.282171e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 22.326
125.000000 500.000000 0.130000 19.630000 -3.380317 3.249646 0.000000 101.094568 1.773160e+00 1 1 0 221.428683 8.554856e-03 1.810370e+00 5.000000e+02 -1.053845e-16 2.220446e-16 1.257979e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 25.327
125.000000 500.000000 0.130000 20.000000 -3.380317 3.249646 0.000000 104.176900 1.841727e+00 1 1 0 221.428683 9.000169e-03 1.879241e+00 5.000000e+02 -4.336809e-19 -2.775558e-16 1.234680e+04 -1.370663e-02 2.711237e-02 2.831117e-04 -1.535736e-04 -1.389477e-04 -2.367645e-05 28.4093

125.000000 500.000000 0.156000 1.500000 -3.409065 3.220899 0.000000 85.599316 9.931516e-01 0 1 1 221.428682 3.151085e-03 1.354532e-02 5.000000e+02 -5.551115e-17 -2.775558e-17 1.327542e+05 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 9.83177
125.000000 500.000000 0.156000 1.870000 -3.409065 3.220899 0.000000 89.408147 1.044618e+00 0 1 1 221.428682 2.887330e-03 1.860057e-02 5.000000e+02 0.000000e+00 -1.318390e-16 1.128361e+05 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 13.6406
125.000000 500.000000 0.156000 2.240000 -3.409065 3.220899 0.000000 94.734467 1.109106e+00 0 1 1 221.428682 2.650129e-03 2.530492e-02 5.000000e+02 2.775558e-17 1.942890e-16 9.843254e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 18.9669
125.000000 500.000000 0.156000 2.610000 -3.409065 3.220899 0.000000 101.086261 1.183116e+00 0 1 1 221.428682 2.436359e-03 3.346804e-02 5.000000e+02 1.387779e-16 -3.330669e-16 8.703701e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 25.3187
125.000000 500.000000 0.156000 2.980000 -3.409065 3.220899 0.000000 108.359728 1.264375e+00 0 1 1 221.428682 2.244492e-03 4.300976e-02 5.000000e+02 5.551115e-17 1.665335e-16 7.780055e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 32.5922
125.000000 500.000000 0.156000 3.350000 -3.409065 3.220899 0.000000 115.619536 1.350843e+00 0 1 1 221.428682 2.073689e-03 5.389154e-02 5.000000e+02 5.551115e-17 -1.110223e-16 7.020169e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 39.852
125.000000 500.000000 0.156000 3.720000 -3.409065 3.220899 0.000000 124.063924 1.440264e+00 0 1 1 221.428682 1.923454e-03 6.609299e-02 5.000000e+02 1.387779e-17 -5.551115e-17 6.386874e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 48.2964
125.000000 500.000000 0.156000 4.090000 -3.409065 3.220899 0.000000 132.701781 1.529938e+00 0 1 1 221.428682 1.793472e-03 7.960250e-02 5.000000e+02 6.938894e-17 0.000000e+00 5.852758e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 56.9342
125.000000 500.000000 0.156000 4.460000 -3.409065 3.220899 0.000000 141.152929 1.616642e+00 0 1 1 221.428682 1.683536e-03 9.441307e-02 5.000000e+02 6.938894e-17 -4.440892e-16 5.397326e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 65.3854
125.000000 500.000000 0.156000 4.830000 -3.409065 3.220899 0.000000 148.995252 1.696686e+00 0 1 1 221.428682 1.593502e-03 1.105203e-01 5.000000e+02 -1.249001e-16 2.775558e-16 5.005089e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 73.2277
125.000000 500.000000 0.156000 5.200000 -3.409065 3.220899 0.000000 155.652587 1.766124e+00 0 1 1 221.428682 1.523267e-03 1.279212e-01 5.000000e+02 -8.326673e-17 3.330669e-16 4.664202e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 79.885
125.000000 500.000000 0.156000 5.570000 -3.409065 3.220899 0.000000 160.917894 1.821098e+00 0 1 1 221.428682 1.472759e-03 1.466138e-01 5.000000e+02 6.938894e-17 2.220446e-16 4.365503e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 85.1503
125.000000 500.000000 0.156000 5.940000 -3.409065 3.220899 0.000000 164.289102 1.858284e+00 0 1 1 221.428682 1.441920e-03 1.665969e-01 5.000000e+02 -1.179612e-16 3.330669e-16 4.101820e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 88.5216
125.000000 500.000000 0.156000 6.310000 -3.409065 3.220899 0.000000 165.521592 1.875342e+00 0 1 1 221.428682 1.430709e-03 1.878692e-01 5.000000e+02 7.632783e-17 -1.110223e-16 3.867480e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 89.754
125.000000 500.000000 0.156000 6.680000 -3.409065 3.220899 0.000000 164.501816 1.871258e+00 0 1 1 221.428682 1.439092e-03 2.104303e-01 5.000000e+02 -1.387779e-17 -3.330669e-16 3.657944e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 88.7343
125.000000 500.000000 0.156000 7.050000 -3.409065 3.220899 0.000000 161.359849 1.846493e+00 0 1 1 221.428682 1.467044e-03 2.342794e-01 5.000000e+02 1.526557e-16 3.330669e-16 3.469543e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 85.5923
125.000000 500.000000 0.156000 7.420000 -3.409065 3.220899 0.000000 156.393147 1.802878e+00 0 1 1 221.428682 1.514544e-03 2.594162e-01 5.000000e+02 6.591949e-17 -4.440892e-16 3.299286e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 80.6256
125.000000 500.000000 0.156000 7.790000 -3.409065 3.220899 0.000000 149.999513 1.743304e+00 0 1 1 221.428682 1.581575e-03 2.858405e-01 5.000000e+02 -1.838807e-16 1.110223e-16 3.144713e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 74.232
125.000000 500.000000 0.156000 8.160000 -3.409065 3.220899 0.000000 142.482750 1.671288e+00 0 1 1 221.428682 1.668124e-03 3.135518e-01 5.000000e+02 -8.326673e-17 -3.330669e-16 3.003780e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 66.7152
125.000000 500.000000 0.156000 8.530000 -3.409065 3.220899 0.000000 134.372736 1.590525e+00 0 1 1 221.428682 1.774179e-03 3.425501e-01 5.000000e+02 1.144917e-16 -4.440892e-16 2.874782e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 58.6052
125.000000 500.000000 0.156000 8.900000 -3.409065 3.220899 0.000000 126.067890 1.504512e+00 1 1 1 221.428682 1.899731e-03 3.728352e-01 5.000000e+02 2.289835e-16 -3.330669e-16 2.756281e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 50.3003
125.000000 500.000000 0.156000 9.270000 -3.409065 3.220899 0.000000 117.918403 1.416302e+00 1 1 1 221.428682 2.044771e-03 4.044070e-01 5.000000e+02 3.469447e-17 -4.440892e-16 2.647060e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 42.1509
125.000000 500.000000 0.156000 9.640000 -3.409065 3.220899 0.000000 110.929469 1.328370e+00 1 1 1 221.428682 2.209294e-03 4.372654e-01 5.000000e+02 -1.075529e-16 -2.220446e-16 2.546081e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 35.1619
125.000000 500.000000 0.156000 10.010000 -3.409065 3.220899 0.000000 103.791998 1.242596e+00 1 1 1 221.428682 2.393294e-03 4.714103e-01 5.000000e+02 -2.775558e-17 1.110223e-16 2.452453e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 28.0244
125.000000 500.000000 0.156000 10.380000 -3.409065 3.220899 0.000000 97.386133 1.160309e+00 1 1 1 221.428682 2.596765e-03 5.068415e-01 5.000000e+02 3.816392e-17 -2.220446e-16 2.365408e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 21.6186
125.000000 500.000000 0.156000 10.750000 -3.409065 3.220899 0.000000 91.829405 1.082368e+00 1 1 1 221.428682 2.819705e-03 5.435592e-01 5.000000e+02 -8.673617e-17 5.551115e-16 2.284281e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 16.0619
125.000000 500.000000 0.156000 11.120000 -3.409065 3.220899 0.000000 87.517447 1.009255e+00 1 1 1 221.428682 3.062108e-03 5.815632e-01 5.000000e+02 -1.908196e-17 3.330669e-16 2.208493e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 11.7499
125.000000 500.000000 0.156000 11.490000 -3.409065 3.220899 0.000000 83.921148 9.411721e-01 1 1 1 221.428682 3.323972e-03 6.208534e-01 5.000000e+02 -1.665335e-16 6.661338e-16 2.137537e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 8.1536
125.000000 500.000000 0.156000 11.860000 -3.409065 3.220899 0.000000 81.205615 6.122571e-01 1 1 1 221.428682 3.605294e-03 6.614299e-01 5.000000e+02 -1.110223e-16 2.220446e-16 2.070969e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 5.43806
125.000000 500.000000 0.156000 12.230000 -3.409065 3.220899 0.000000 79.444003 8.376976e-01 1 1 1 221.428682 3.906071e-03 7.032927e-01 5.000000e+02 3.469447e-18 2.220446e-16 2.008397e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 3.67645
125.000000 500.000000 0.156000 12.600000 -3.409065 3.220899 0.000000 78.555672 9.462255e-01 1 1 1 221.428682 4.226303e-03 7.464416e-01 5.000000e+02 6.591949e-17 -2.220446e-16 1.949472e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 2.78812
125.000000 500.000000 0.156000 12.970000 -3.409065 3.220899 0.000000 78.458426 7.413575e-01 1 1 1 221.428682 4.565985e-03 7.908767e-01 5.000000e+02 -3.469447e-17 0.000000e+00 1.893887e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 2.69088
125.000000 500.000000 0.156000 13.340000 -3.409065 3.220899 0.000000 79.127762 7.869356e-01 1 1 1 221.428682 4.925118e-03 8.365979e-01 5.000000e+02 6.591949e-17 0.000000e+00 1.841368e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 3.36021
125.000000 500.000000 0.156000 13.710000 -3.409065 3.220899 0.000000 80.456914 8.342159e-01 1 1 0 221.428682 5.303700e-03 8.836053e-01 5.000000e+02 -3.816392e-17 6.661338e-16 1.791668e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 4.68936
125.000000 500.000000 0.156000 14.080000 -3.409065 3.220899 0.000000 82.451895 8.827586e-01 1 1 0 221.428682 5.701728e-03 9.318989e-01 5.000000e+02 2.255141e-17 5.551115e-16 1.744568e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 6.68434
125.000000 500.000000 0.156000 14.450000 -3.409065 3.220899 0.000000 84.800973 9.330296e-01 1 1 0 221.428682 6.119203e-03 9.814785e-01 5.000000e+02 4.336809e-17 -9.992007e-16 1.699870e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 9.03342
125.000000 500.000000 0.156000 14.820000 -3.409065 3.220899 0.000000 87.558597 9.846154e-01 1 1 0 221.428682 6.556122e-03 1.032344e+00 5.000000e+02 -1.370432e-16 -2.220446e-16 1.657395e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 11.791
125.000000 500.000000 0.156000 15.190000 -3.409065 3.220899 0.000000 90.620095 1.036437e+00 1 1 0 221.428682 7.012485e-03 1.084496e+00 5.000000e+02 -5.030698e-17 4.440892e-16 1.616982e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 14.8525
125.000000 500.000000 0.156000 15.560000 -3.409065 3.220899 0.000000 93.968844 1.090522e+00 1 1 0 221.428682 7.488292e-03 1.137934e+00 5.000000e+02 -1.023487e-16 0.000000e+00 1.578486e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 18.2013
125.000000 500.000000 0.156000 15.930000 -3.409065 3.220899 0.000000 97.507867 1.146697e+00 1 1 0 221.428682 7.983540e-03 1.192658e+00 5.000000e+02 4.336809e-18 5.551115e-16 1.541773e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 21.7403
125.000000 500.000000 0.156000 16.300000 -3.409065 3.220899 0.000000 101.108502 1.203290e+00 1 1 0 221.428682 8.498230e-03 1.248668e+00 5.000000e+02 1.196959e-16 9.992007e-16 1.506723e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 25.341
125.000000 500.000000 0.156000 16.670000 -3.409065 3.220899 0.000000 104.815507 1.261084e+00 1 1 0 221.428682 9.032361e-03 1.305964e+00 5.000000e+02 1.196959e-16 8.881784e-16 1.473226e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 29.048
125.000000 500.000000 0.156000 17.040000 -3.409065 3.220899 0.000000 108.517505 1.319588e+00 1 1 0 221.428682 9.585932e-03 1.364547e+00 5.000000e+02 1.821460e-17 6.661338e-16 1.441181e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 32.75
125.000000 500.000000 0.156000 17.410000 -3.409065 3.220899 0.000000 112.245588 1.380054e+00 1 1 0 221.428682 1.015894e-02 1.424415e+00 5.000000e+02 -1.023487e-16 -8.881784e-16 1.410496e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 36.478
125.000000 500.000000 0.156000 17.780000 -3.409065 3.220899 0.000000 115.946797 1.442254e+00 1 1 0 221.428682 1.075139e-02 1.485569e+00 5.000000e+02 9.194034e-17 -2.220446e-16 1.381086e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 40.1792
125.000000 500.000000 0.156000 18.150000 -3.409065 3.220899 0.000000 119.598015 1.505882e+00 1 1 0 221.428682 1.136328e-02 1.548010e+00 5.000000e+02 -5.204170e-18 -7.771561e-16 1.352875e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 43.8305
125.000000 500.000000 0.156000 18.520000 -3.409065 3.220899 0.000000 123.180266 1.570552e+00 1 1 0 221.428682 1.199461e-02 1.611736e+00 5.000000e+02 -9.367507e-17 8.881784e-16 1.325789e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 47.4127
125.000000 500.000000 0.156000 18.890000 -3.409065 3.220899 0.000000 126.679264 1.635783e+00 1 1 0 221.428682 1.264537e-02 1.676749e+00 5.000000e+02 -7.806256e-18 -7.771561e-16 1.299764e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 50.9117
125.000000 500.000000 0.156000 19.260000 -3.409065 3.220899 0.000000 130.084649 1.703827e+00 1 1 0 221.428682 1.331558e-02 1.743047e+00 5.000000e+02 -7.199102e-17 -2.220446e-16 1.274738e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 54.3171
125.000000 500.000000 0.156000 19.630000 -3.409065 3.220899 0.000000 133.389312 1.771626e+00 1 1 0 221.428682 1.400522e-02 1.810632e+00 5.000000e+02 6.331741e-17 2.220446e-16 1.250656e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 57.6218
125.000000 500.000000 0.156000 20.000000 -3.409065 3.220899 0.000000 136.588801 1.841727e+00 1 1 0 221.428682 1.471429e-02 1.879502e+00 5.000000e+02 8.066464e-17 -3.330669e-16 1.227464e+04 -1.329400e-02 3.904181e-02 4.101651e-04 -1.060811e-04 -1.079495e-04 -2.367645e-05 60.8212

125.000000 500.000000 0.182000 1.500000 -3.443039 3.186924 0.000000 88.965737 1.087974e+00 0 1 1 221.428681 2.971228e-03 1.385401e-02 5.000000e+02 0.000000e+00 -1.526557e-16 1.350319e+05 -1.280635e-02 5.314025e-02 5.603192e-04 -4.995350e-05 -7.131524e-05 -2.367645e-05 13.1982
125.000000 500.000000 0.182000 1.870000 -3.443039 3.186924 0.000000 94.610367 1.130267e+00 0 1 1 221.428681 2.682210e-03 1.890926e-02 5.000000e+02 1.110223e-16 -2.151057e-16 1.137950e+05 -1.280635e-02 5.314025e-02 5.603192e-04 -4.995350e-05 -7.131524e-05 -2.367645e-05 18.8428
125.000000 500.000000 0.182000 2.240000 -3.443039 3.186924 0.000000 101.723497 1.211166e+00 0 1 1 221.428681 2.428077e-03 2.561360e-02 5.000000e+02 -1.110223e-16 1.665335e-16 9.887559e+04 -1.280635e-02 5.314025e-02 5.603192e-04 -4.995350e-05 -7.131524e-05 -2.367645e-05 25.9559
